passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,27,13,1,1,8,1.200946073,2.27603455
1,27,13,1,1,8,1.231204503,2.307349445
1,8,11,10,5,53,0.481578797,1.711227839
1,1,21,12,5,12,1.08553803,2.181532007
1,1,21,12,5,12,1.85431184,2.772604223
1,1,21,12,5,12,1.440438945,2.396955964
1,6,12,10,3,10,0.657313406,1.879673969
1,6,12,10,3,10,3.115296019,3.933601137
1,6,12,10,3,10,1.583907096,2.588915807
1,18,15,2,1,22,0.741839202,1.904281832
1,18,15,2,1,22,1.199267299,2.26706885
1,18,15,2,1,22,1.761159135,2.712568233
1,29,20,3,0,20,0.543875242,1.765126303
1,29,20,3,0,20,0.984137451,2.06567267
1,6,3,10,3,59,1.253914403,2.296096937
1,6,3,10,3,59,1.810806119,2.677469237
1,15,16,7,6,45,0.261470049,1.687215353
1,15,16,7,6,45,1.261622878,2.335210324
1,15,16,7,6,45,0.576863034,1.795761973
1,15,16,7,6,45,0.355771911,1.696079
1,29,2,10,2,9,0.975293523,2.015017271
1,14,13,6,5,39,1.088296109,2.176827502
1,14,13,6,5,39,0.835272092,2.007123228
1,14,13,6,5,39,1.065157018,2.181440802
1,14,13,6,5,39,1.913935853,2.868709435
1,14,13,6,5,39,0.752211335,1.910283275
1,14,13,6,5,39,2.728280164,3.594388218
1,14,13,6,5,39,2.344482039,3.25809809
1,14,13,6,5,39,0.76291978,1.910283275
1,14,13,6,5,39,1.739829257,2.705548032
1,14,13,6,5,39,1.361072942,2.402187193
1,14,13,6,5,39,0.780279035,1.913946739
1,14,13,6,5,39,0.727856091,1.909618395
1,14,13,6,5,39,1.354294907,2.397962413
1,14,13,6,5,39,1.116089961,2.19696782
1,14,13,6,5,39,0.94138918,2.086182927
1,14,13,6,5,39,0.763016134,1.910283275
1,14,13,6,5,39,0.689638757,1.862155831
1,14,13,6,5,39,0.943213917,2.086182927
1,14,13,6,5,39,0.540297812,1.767485884
1,14,13,6,5,39,2.08732177,2.976094061
1,14,13,6,5,39,1.274980429,2.35893255
1,14,13,6,5,39,1.981845607,2.886540716
1,14,13,6,5,39,1.214338245,2.313967485
1,14,13,6,5,39,0.462569715,1.70707164
1,14,13,6,5,39,1.406310479,2.472442285
1,14,13,6,5,39,0.632383736,1.852349173
1,14,13,6,5,39,0.798398668,1.914990035
1,14,13,6,5,39,0.716747323,1.909144777
1,14,13,6,5,39,0.528237018,1.766864788
1,14,13,6,5,39,1.390336147,2.417541167
1,14,13,6,5,39,1.480507586,2.53101318
1,14,13,6,5,39,1.965977668,2.88239488
1,14,13,6,5,39,0.744869366,1.910283275
1,14,13,6,5,39,0.849044746,2.046640453
1,14,13,6,5,39,1.761784424,2.704858251
1,14,13,6,5,39,1.532439547,2.566458469
1,14,13,6,5,39,1.233914871,2.312632122
1,14,13,6,5,39,1.568941431,2.572011304
1,14,13,6,5,39,1.583514929,2.574635043
1,14,13,6,5,39,0.860506357,2.04491669
1,14,13,6,5,39,1.284217624,2.37870978
1,14,13,6,5,39,0.570736915,1.777677695
1,14,13,6,5,39,0.606154686,1.818951856
1,14,13,6,5,39,0.929718295,2.087004307
1,14,13,6,5,39,0.855225253,2.04491669
1,14,13,6,5,39,1.303435323,2.382916674
1,14,13,6,5,39,0.695242473,1.874739351
1,14,13,6,5,39,0.442667176,1.703845271
1,14,13,6,5,39,1.874921394,2.831254474
1,14,13,6,5,39,0.802892384,1.934745962
1,14,13,6,5,39,0.491385386,1.708723308
1,14,13,6,5,39,1.362362289,2.398617417
1,14,13,6,5,39,0.86307926,2.044562622
1,14,13,6,5,39,1.245582913,2.35032039
1,14,13,6,5,39,1.367200553,2.398617417
1,14,13,6,5,39,2.836308,3.689252812
1,14,13,6,5,39,0.274066927,1.685880792
1,14,13,6,5,39,0.373554194,1.697377088
1,14,13,6,5,39,0.578268328,1.802705987
1,14,13,6,5,39,0.743425959,1.910283275
1,14,13,6,5,39,0.730948445,1.910602129
1,14,13,6,5,39,0.927596228,2.09085623
1,14,13,6,5,39,1.244161679,2.349909153
1,14,13,6,5,39,1.946500771,2.882683525
1,14,13,6,5,39,0.816782142,1.996237864
1,14,13,6,5,39,0.377446217,1.697377088
1,14,13,6,5,39,0.875480217,2.04427874
1,14,13,6,5,39,1.816338352,2.764271524
1,14,13,6,5,39,1.261884124,2.354412865
1,14,13,6,5,39,1.293883194,2.382884864
1,14,13,6,5,39,1.101391909,2.177306408
1,14,13,6,5,39,0.802332294,1.932209527
1,14,13,6,5,39,0.793309817,1.914990035
1,14,13,6,5,39,1.642288937,2.629688729
